timestamp,camera_id,image,mapped_value
20260525_163942_152046,0,centre_20260525_163942_152046.jpg,0.0
20260525_163942_285436,0,centre_20260525_163942_285436.jpg,0.0
20260525_163942_408570,0,centre_20260525_163942_408570.jpg,0.0
20260525_163942_562982,0,centre_20260525_163942_562982.jpg,0.0
20260525_163942_688556,0,centre_20260525_163942_688556.jpg,0.0
20260525_163942_813178,0,centre_20260525_163942_813178.jpg,0.0
20260525_163942_970481,0,centre_20260525_163942_970481.jpg,0.0
20260525_163943_094281,0,centre_20260525_163943_094281.jpg,0.0
20260525_163943_218118,0,centre_20260525_163943_218118.jpg,0.0
20260525_163943_374104,0,centre_20260525_163943_374104.jpg,0.0
20260525_163943_526632,0,centre_20260525_163943_526632.jpg,0.0
20260525_163943_684604,0,centre_20260525_163943_684604.jpg,0.0
20260525_163943_797426,0,centre_20260525_163943_797426.jpg,0.0
20260525_163943_917765,0,centre_20260525_163943_917765.jpg,0.0
20260525_163944_074284,0,centre_20260525_163944_074284.jpg,0.0
20260525_163944_229683,0,centre_20260525_163944_229683.jpg,0.0
20260525_163944_385139,0,centre_20260525_163944_385139.jpg,0.0
20260525_163944_542400,0,centre_20260525_163944_542400.jpg,0.0
20260525_163944_695102,0,centre_20260525_163944_695102.jpg,0.0
20260525_163944_806598,0,centre_20260525_163944_806598.jpg,0.0
20260525_163944_931415,0,centre_20260525_163944_931415.jpg,0.0
20260525_163945_085332,0,centre_20260525_163945_085332.jpg,0.0
20260525_163945_240024,0,centre_20260525_163945_240024.jpg,0.0
20260525_163945_424230,0,centre_20260525_163945_424230.jpg,0.0
20260525_163945_557458,0,centre_20260525_163945_557458.jpg,0.0
20260525_163946_161933,0,centre_20260525_163946_161933.jpg,0.0
20260525_163946_931681,0,centre_20260525_163946_931681.jpg,0.0
20260525_163947_649801,0,centre_20260525_163947_649801.jpg,0.0
20260525_163947_896888,0,centre_20260525_163947_896888.jpg,0.0
20260525_163948_151012,0,centre_20260525_163948_151012.jpg,0.0
20260525_163954_185999,0,centre_20260525_163954_185999.jpg,0.0
20260525_163954_308989,0,centre_20260525_163954_308989.jpg,0.0
20260525_163954_417870,0,centre_20260525_163954_417870.jpg,0.0
20260525_163954_541559,0,centre_20260525_163954_541559.jpg,0.0
20260525_163954_666640,0,centre_20260525_163954_666640.jpg,0.0
20260525_163954_822395,0,centre_20260525_163954_822395.jpg,0.0
20260525_163954_946265,0,centre_20260525_163954_946265.jpg,0.0
20260525_163955_102938,0,centre_20260525_163955_102938.jpg,0.0
20260525_163955_255989,0,centre_20260525_163955_255989.jpg,0.0
20260525_163955_381621,0,centre_20260525_163955_381621.jpg,0.0
20260525_163955_505988,0,centre_20260525_163955_505988.jpg,0.554
20260525_163955_630658,0,centre_20260525_163955_630658.jpg,0.586
20260525_163955_786209,0,centre_20260525_163955_786209.jpg,0.528
20260525_163955_908503,0,centre_20260525_163955_908503.jpg,0.426
20260525_163956_018247,0,centre_20260525_163956_018247.jpg,0.174
20260525_163956_128936,0,centre_20260525_163956_128936.jpg,0.188
20260525_163956_253225,0,centre_20260525_163956_253225.jpg,0.174
20260525_163956_408032,0,centre_20260525_163956_408032.jpg,0.162
20260525_163956_563696,0,centre_20260525_163956_563696.jpg,-0.122
20260525_163956_718658,0,centre_20260525_163956_718658.jpg,-0.626
20260525_163956_828564,0,centre_20260525_163956_828564.jpg,-0.674
20260525_163956_984321,0,centre_20260525_163956_984321.jpg,-0.692
20260525_163957_140762,0,centre_20260525_163957_140762.jpg,-0.746
20260525_163957_263771,0,centre_20260525_163957_263771.jpg,-0.678
20260525_163957_388743,0,centre_20260525_163957_388743.jpg,-0.518
20260525_163957_543636,0,centre_20260525_163957_543636.jpg,-0.508
20260525_163957_701118,0,centre_20260525_163957_701118.jpg,-0.426
20260525_163957_855762,0,centre_20260525_163957_855762.jpg,-0.14
20260525_163958_011953,0,centre_20260525_163958_011953.jpg,0.0
20260525_163958_136193,0,centre_20260525_163958_136193.jpg,0.0
20260525_163958_261358,0,centre_20260525_163958_261358.jpg,0.0
20260525_163958_416074,0,centre_20260525_163958_416074.jpg,0.0
20260525_163958_573970,0,centre_20260525_163958_573970.jpg,0.394
20260525_163958_727493,0,centre_20260525_163958_727493.jpg,0.206
20260525_163958_852871,0,centre_20260525_163958_852871.jpg,0.0
20260525_163959_006276,0,centre_20260525_163959_006276.jpg,-0.202
20260525_163959_115467,0,centre_20260525_163959_115467.jpg,-0.256
20260525_163959_271282,0,centre_20260525_163959_271282.jpg,0.26
20260525_163959_426207,0,centre_20260525_163959_426207.jpg,0.27
