timestamp,camera_id,image,mapped_value
20260526_155850_604221,0,centre_20260526_155850_604221.jpg,0.0
20260526_155850_646757,0,centre_20260526_155850_646757.jpg,0.0
20260526_155850_704880,0,centre_20260526_155850_704880.jpg,0.0
20260526_155850_766834,0,centre_20260526_155850_766834.jpg,0.0
20260526_155850_829103,0,centre_20260526_155850_829103.jpg,0.0
20260526_155850_893695,0,centre_20260526_155850_893695.jpg,0.0
20260526_155850_975596,0,centre_20260526_155850_975596.jpg,0.0
20260526_155851_027395,0,centre_20260526_155851_027395.jpg,0.0
20260526_155851_096932,0,centre_20260526_155851_096932.jpg,0.0
20260526_155851_171532,0,centre_20260526_155851_171532.jpg,0.0
20260526_155851_240316,0,centre_20260526_155851_240316.jpg,0.0
20260526_155851_295750,0,centre_20260526_155851_295750.jpg,0.0
20260526_155851_374582,0,centre_20260526_155851_374582.jpg,0.0
20260526_155851_430156,0,centre_20260526_155851_430156.jpg,-0.12
20260526_155851_491593,0,centre_20260526_155851_491593.jpg,-0.208
20260526_155851_569030,0,centre_20260526_155851_569030.jpg,-0.348
20260526_155851_634362,0,centre_20260526_155851_634362.jpg,-0.34
20260526_155851_693061,0,centre_20260526_155851_693061.jpg,-0.394
20260526_155851_765008,0,centre_20260526_155851_765008.jpg,-0.416
20260526_155851_825506,0,centre_20260526_155851_825506.jpg,-0.46
20260526_155851_892369,0,centre_20260526_155851_892369.jpg,-0.452
20260526_155851_965172,0,centre_20260526_155851_965172.jpg,-0.46
20260526_155852_036183,0,centre_20260526_155852_036183.jpg,-0.48
20260526_155852_087982,0,centre_20260526_155852_087982.jpg,-0.45
20260526_155852_159264,0,centre_20260526_155852_159264.jpg,-0.45
20260526_155852_223619,0,centre_20260526_155852_223619.jpg,-0.454
20260526_155852_338255,0,centre_20260526_155852_338255.jpg,-0.448
20260526_155852_375195,0,centre_20260526_155852_375195.jpg,-0.398
20260526_155852_430694,0,centre_20260526_155852_430694.jpg,-0.278
20260526_155852_502771,0,centre_20260526_155852_502771.jpg,-0.248
20260526_155852_560751,0,centre_20260526_155852_560751.jpg,-0.268
20260526_155852_621162,0,centre_20260526_155852_621162.jpg,-0.254
20260526_155852_686615,0,centre_20260526_155852_686615.jpg,-0.262
20260526_155852_748949,0,centre_20260526_155852_748949.jpg,-0.248
20260526_155852_820073,0,centre_20260526_155852_820073.jpg,-0.244
20260526_155852_896659,0,centre_20260526_155852_896659.jpg,-0.236
20260526_155852_954382,0,centre_20260526_155852_954382.jpg,-0.23
20260526_155853_021347,0,centre_20260526_155853_021347.jpg,-0.318
20260526_155853_094094,0,centre_20260526_155853_094094.jpg,-0.472
20260526_155853_153623,0,centre_20260526_155853_153623.jpg,-0.664
20260526_155853_224230,0,centre_20260526_155853_224230.jpg,-0.638
20260526_155853_280487,0,centre_20260526_155853_280487.jpg,-0.71
20260526_155853_351755,0,centre_20260526_155853_351755.jpg,-0.664
20260526_155853_414993,0,centre_20260526_155853_414993.jpg,-0.602
20260526_155853_481761,0,centre_20260526_155853_481761.jpg,-0.592
20260526_155853_553009,0,centre_20260526_155853_553009.jpg,-0.572
20260526_155853_616044,0,centre_20260526_155853_616044.jpg,-0.48
20260526_155853_684184,0,centre_20260526_155853_684184.jpg,-0.378
20260526_155853_747760,0,centre_20260526_155853_747760.jpg,-0.304
20260526_155853_820061,0,centre_20260526_155853_820061.jpg,-0.238
20260526_155853_885403,0,centre_20260526_155853_885403.jpg,-0.15
20260526_155853_955806,0,centre_20260526_155853_955806.jpg,-0.114
20260526_155854_028900,0,centre_20260526_155854_028900.jpg,0.0
20260526_155854_119271,0,centre_20260526_155854_119271.jpg,0.0
20260526_155854_158001,0,centre_20260526_155854_158001.jpg,0.0
20260526_155854_226118,0,centre_20260526_155854_226118.jpg,0.0
20260526_155854_295909,0,centre_20260526_155854_295909.jpg,0.25
20260526_155854_365469,0,centre_20260526_155854_365469.jpg,0.332
20260526_155854_442619,0,centre_20260526_155854_442619.jpg,0.62
20260526_155854_494495,0,centre_20260526_155854_494495.jpg,0.676
20260526_155854_555084,0,centre_20260526_155854_555084.jpg,0.396
20260526_155854_632802,0,centre_20260526_155854_632802.jpg,0.106
20260526_155854_690802,0,centre_20260526_155854_690802.jpg,0.0
20260526_155854_755540,0,centre_20260526_155854_755540.jpg,0.0
20260526_155854_820044,0,centre_20260526_155854_820044.jpg,-0.134
20260526_155854_889737,0,centre_20260526_155854_889737.jpg,-0.342
20260526_155854_955264,0,centre_20260526_155854_955264.jpg,-0.352
20260526_155855_025079,0,centre_20260526_155855_025079.jpg,-0.31
20260526_155855_090787,0,centre_20260526_155855_090787.jpg,-0.284
20260526_155855_160016,0,centre_20260526_155855_160016.jpg,-0.186
20260526_155855_235256,0,centre_20260526_155855_235256.jpg,-0.18
20260526_155855_297415,0,centre_20260526_155855_297415.jpg,-0.19
20260526_155855_373123,0,centre_20260526_155855_373123.jpg,-0.16
20260526_155855_427985,0,centre_20260526_155855_427985.jpg,-0.112
20260526_155855_493898,0,centre_20260526_155855_493898.jpg,0.0
20260526_155855_567207,0,centre_20260526_155855_567207.jpg,0.194
20260526_155855_624932,0,centre_20260526_155855_624932.jpg,0.248
20260526_155855_689947,0,centre_20260526_155855_689947.jpg,0.258
20260526_155855_763777,0,centre_20260526_155855_763777.jpg,0.242
20260526_155855_829000,0,centre_20260526_155855_829000.jpg,0.216
20260526_155855_887985,0,centre_20260526_155855_887985.jpg,0.108
20260526_155855_959539,0,centre_20260526_155855_959539.jpg,0.0
20260526_155856_023762,0,centre_20260526_155856_023762.jpg,0.0
20260526_155856_090118,0,centre_20260526_155856_090118.jpg,0.0
20260526_155856_164827,0,centre_20260526_155856_164827.jpg,0.0
20260526_155856_226961,0,centre_20260526_155856_226961.jpg,0.0
20260526_155856_293115,0,centre_20260526_155856_293115.jpg,0.0
20260526_155856_359388,0,centre_20260526_155856_359388.jpg,0.0
20260526_155856_430548,0,centre_20260526_155856_430548.jpg,0.0
20260526_155856_496536,0,centre_20260526_155856_496536.jpg,0.0
20260526_155856_559471,0,centre_20260526_155856_559471.jpg,0.0
20260526_155856_638218,0,centre_20260526_155856_638218.jpg,0.0
20260526_155856_699160,0,centre_20260526_155856_699160.jpg,0.0
20260526_155856_756672,0,centre_20260526_155856_756672.jpg,0.144
20260526_155856_832838,0,centre_20260526_155856_832838.jpg,0.334
20260526_155856_895645,0,centre_20260526_155856_895645.jpg,0.294
20260526_155856_953110,0,centre_20260526_155856_953110.jpg,0.198
20260526_155857_024232,0,centre_20260526_155857_024232.jpg,0.0
20260526_155857_101899,0,centre_20260526_155857_101899.jpg,0.0
20260526_155857_151096,0,centre_20260526_155857_151096.jpg,0.0
20260526_155857_218635,0,centre_20260526_155857_218635.jpg,0.0
20260526_155857_306807,0,centre_20260526_155857_306807.jpg,0.0
20260526_155857_354931,0,centre_20260526_155857_354931.jpg,0.0
20260526_155857_419313,0,centre_20260526_155857_419313.jpg,0.0
20260526_155857_493486,0,centre_20260526_155857_493486.jpg,0.0
20260526_155857_555478,0,centre_20260526_155857_555478.jpg,0.0
20260526_155857_617455,0,centre_20260526_155857_617455.jpg,0.0
20260526_155857_703216,0,centre_20260526_155857_703216.jpg,0.0
20260526_155857_766748,0,centre_20260526_155857_766748.jpg,0.0
20260526_155857_840135,0,centre_20260526_155857_840135.jpg,0.0
20260526_155857_895655,0,centre_20260526_155857_895655.jpg,0.0
20260526_155857_961689,0,centre_20260526_155857_961689.jpg,0.0
20260526_155858_039738,0,centre_20260526_155858_039738.jpg,0.0
20260526_155858_089038,0,centre_20260526_155858_089038.jpg,0.0
20260526_155858_162513,0,centre_20260526_155858_162513.jpg,0.0
20260526_155858_233562,0,centre_20260526_155858_233562.jpg,0.0
20260526_155858_293957,0,centre_20260526_155858_293957.jpg,0.0
20260526_155858_351251,0,centre_20260526_155858_351251.jpg,0.0
