timestamp,camera_id,image,mapped_value
20260526_155850_604221,0,Test6_centre_20260526_155850_604221.jpg,0.0
20260526_155850_646757,0,Test6_centre_20260526_155850_646757.jpg,0.0
20260526_155850_704880,0,Test6_centre_20260526_155850_704880.jpg,0.0
20260526_155850_766834,0,Test6_centre_20260526_155850_766834.jpg,0.0
20260526_155850_829103,0,Test6_centre_20260526_155850_829103.jpg,0.0
20260526_155850_893695,0,Test6_centre_20260526_155850_893695.jpg,0.0
20260526_155850_975596,0,Test6_centre_20260526_155850_975596.jpg,0.0
20260526_155851_027395,0,Test6_centre_20260526_155851_027395.jpg,0.0
20260526_155851_096932,0,Test6_centre_20260526_155851_096932.jpg,0.0
20260526_155851_171532,0,Test6_centre_20260526_155851_171532.jpg,0.0
20260526_155851_240316,0,Test6_centre_20260526_155851_240316.jpg,0.0
20260526_155851_295750,0,Test6_centre_20260526_155851_295750.jpg,0.0
20260526_155851_374582,0,Test6_centre_20260526_155851_374582.jpg,0.0
20260526_155851_430156,0,Test6_centre_20260526_155851_430156.jpg,-0.12
20260526_155851_491593,0,Test6_centre_20260526_155851_491593.jpg,-0.208
20260526_155851_569030,0,Test6_centre_20260526_155851_569030.jpg,-0.348
20260526_155851_634362,0,Test6_centre_20260526_155851_634362.jpg,-0.34
20260526_155851_693061,0,Test6_centre_20260526_155851_693061.jpg,-0.394
20260526_155851_765008,0,Test6_centre_20260526_155851_765008.jpg,-0.416
20260526_155851_825506,0,Test6_centre_20260526_155851_825506.jpg,-0.46
20260526_155851_892369,0,Test6_centre_20260526_155851_892369.jpg,-0.452
20260526_155851_965172,0,Test6_centre_20260526_155851_965172.jpg,-0.46
20260526_155852_036183,0,Test6_centre_20260526_155852_036183.jpg,-0.48
20260526_155852_087982,0,Test6_centre_20260526_155852_087982.jpg,-0.45
20260526_155852_159264,0,Test6_centre_20260526_155852_159264.jpg,-0.45
20260526_155852_223619,0,Test6_centre_20260526_155852_223619.jpg,-0.454
20260526_155852_338255,0,Test6_centre_20260526_155852_338255.jpg,-0.448
20260526_155852_375195,0,Test6_centre_20260526_155852_375195.jpg,-0.398
20260526_155852_430694,0,Test6_centre_20260526_155852_430694.jpg,-0.278
20260526_155852_502771,0,Test6_centre_20260526_155852_502771.jpg,-0.248
20260526_155852_560751,0,Test6_centre_20260526_155852_560751.jpg,-0.268
20260526_155852_621162,0,Test6_centre_20260526_155852_621162.jpg,-0.254
20260526_155852_686615,0,Test6_centre_20260526_155852_686615.jpg,-0.262
20260526_155852_748949,0,Test6_centre_20260526_155852_748949.jpg,-0.248
