timestamp,camera_id,image,mapped_value
20260525_164607_347686,0,centre_20260525_164607_347686.jpg,0.0
20260525_164607_472733,0,centre_20260525_164607_472733.jpg,0.0
20260525_164607_598340,0,centre_20260525_164607_598340.jpg,0.0
20260525_164607_752501,0,centre_20260525_164607_752501.jpg,0.0
20260525_164607_877313,0,centre_20260525_164607_877313.jpg,0.0
20260525_164608_001333,0,centre_20260525_164608_001333.jpg,0.0
20260525_164608_157193,0,centre_20260525_164608_157193.jpg,0.0
20260525_164608_315033,0,centre_20260525_164608_315033.jpg,0.0
20260525_164608_469540,0,centre_20260525_164608_469540.jpg,0.0
20260525_164608_626753,0,centre_20260525_164608_626753.jpg,0.0
20260525_164608_780619,0,centre_20260525_164608_780619.jpg,0.0
20260525_164608_938096,0,centre_20260525_164608_938096.jpg,0.0
20260525_164609_092006,0,centre_20260525_164609_092006.jpg,0.0
20260525_164609_216857,0,centre_20260525_164609_216857.jpg,0.0
20260525_164609_342796,0,centre_20260525_164609_342796.jpg,0.0
20260525_164609_498261,0,centre_20260525_164609_498261.jpg,0.0
20260525_164609_620039,0,centre_20260525_164609_620039.jpg,0.0
20260525_164609_772857,0,centre_20260525_164609_772857.jpg,0.0
20260525_164609_930597,0,centre_20260525_164609_930597.jpg,0.0
20260525_164610_086938,0,centre_20260525_164610_086938.jpg,-0.254
20260525_164610_241794,0,centre_20260525_164610_241794.jpg,-0.416
20260525_164610_351254,0,centre_20260525_164610_351254.jpg,-0.482
20260525_164610_491985,0,centre_20260525_164610_491985.jpg,-1.0
20260525_164610_600895,0,centre_20260525_164610_600895.jpg,-1.0
20260525_164610_744766,0,centre_20260525_164610_744766.jpg,-1.0
20260525_164610_868275,0,centre_20260525_164610_868275.jpg,-0.95
20260525_164610_991662,0,centre_20260525_164610_991662.jpg,-0.802
20260525_164611_133560,0,centre_20260525_164611_133560.jpg,-0.338
20260525_164611_258316,0,centre_20260525_164611_258316.jpg,-0.286
20260525_164611_414421,0,centre_20260525_164611_414421.jpg,-0.118
20260525_164611_567984,0,centre_20260525_164611_567984.jpg,0.0
20260525_164611_722814,0,centre_20260525_164611_722814.jpg,0.0
20260525_164611_846824,0,centre_20260525_164611_846824.jpg,0.0
20260525_164611_955707,0,centre_20260525_164611_955707.jpg,0.0
20260525_164612_110885,0,centre_20260525_164612_110885.jpg,0.0
20260525_164612_220196,0,centre_20260525_164612_220196.jpg,0.0
20260525_164612_344117,0,centre_20260525_164612_344117.jpg,0.0
20260525_164612_466357,0,centre_20260525_164612_466357.jpg,0.0
20260525_164612_608698,0,centre_20260525_164612_608698.jpg,0.0
20260525_164612_718421,0,centre_20260525_164612_718421.jpg,0.0
20260525_164612_873780,0,centre_20260525_164612_873780.jpg,0.0
20260525_164612_997915,0,centre_20260525_164612_997915.jpg,0.0
20260525_164613_151895,0,centre_20260525_164613_151895.jpg,0.0
20260525_164613_309289,0,centre_20260525_164613_309289.jpg,0.0
20260525_164613_463354,0,centre_20260525_164613_463354.jpg,0.0
20260525_164613_572713,0,centre_20260525_164613_572713.jpg,0.306
20260525_164613_681642,0,centre_20260525_164613_681642.jpg,0.428
20260525_164613_801121,0,centre_20260525_164613_801121.jpg,0.0
20260525_164613_955670,0,centre_20260525_164613_955670.jpg,0.0
20260525_164614_110669,0,centre_20260525_164614_110669.jpg,0.0
20260525_164614_266329,0,centre_20260525_164614_266329.jpg,0.0
20260525_164614_420916,0,centre_20260525_164614_420916.jpg,0.0
20260525_164614_576299,0,centre_20260525_164614_576299.jpg,0.0
20260525_164614_731333,0,centre_20260525_164614_731333.jpg,0.0
20260525_164614_885602,0,centre_20260525_164614_885602.jpg,0.0
20260525_164615_009619,0,centre_20260525_164615_009619.jpg,0.0
20260525_164615_164428,0,centre_20260525_164615_164428.jpg,0.0
20260525_164615_309389,0,centre_20260525_164615_309389.jpg,0.0
20260525_164615_432600,0,centre_20260525_164615_432600.jpg,0.0
20260525_164615_542725,0,centre_20260525_164615_542725.jpg,0.222
20260525_164615_697639,0,centre_20260525_164615_697639.jpg,0.29
20260525_164615_853952,0,centre_20260525_164615_853952.jpg,0.248
20260525_164615_978077,0,centre_20260525_164615_978077.jpg,0.0
