timestamp,camera_id,image,steering_angle
20250701_124339_123617,0,cam0_20250701_124339_123617.jpg,-8.92
20250701_124339_168084,0,cam0_20250701_124339_168084.jpg,4.67
20250701_124339_188136,0,cam0_20250701_124339_188136.jpg,16.81
20250701_124339_213215,0,cam0_20250701_124339_213215.jpg,2.62
20250701_124339_258736,0,cam0_20250701_124339_258736.jpg,1.97
20250701_124339_320653,0,cam0_20250701_124339_320653.jpg,9.88
20250701_124339_367949,0,cam0_20250701_124339_367949.jpg,19.81
20250701_124339_382985,0,cam0_20250701_124339_382985.jpg,8.48
20250701_124339_398172,0,cam0_20250701_124339_398172.jpg,14.93
20250701_124339_430439,0,cam0_20250701_124339_430439.jpg,-22.95
20250701_124339_450217,0,cam0_20250701_124339_450217.jpg,15.05
20250701_124339_498450,0,cam0_20250701_124339_498450.jpg,9.52
20250701_124339_549348,0,cam0_20250701_124339_549348.jpg,4.93
20250701_124339_599770,0,cam0_20250701_124339_599770.jpg,15.29
20250701_124339_648482,0,cam0_20250701_124339_648482.jpg,-3.17
20250701_124339_698955,0,cam0_20250701_124339_698955.jpg,15.0
20250701_124339_755752,0,cam0_20250701_124339_755752.jpg,-22.64
20250701_124339_801804,0,cam0_20250701_124339_801804.jpg,17.63
20250701_124339_852294,0,cam0_20250701_124339_852294.jpg,24.4
20250701_124339_900549,0,cam0_20250701_124339_900549.jpg,-9.13
20250701_124339_952647,0,cam0_20250701_124339_952647.jpg,22.21
20250701_124340_003192,0,cam0_20250701_124340_003192.jpg,16.44
20250701_124340_054952,0,cam0_20250701_124340_054952.jpg,3.91
20250701_124340_099571,0,cam0_20250701_124340_099571.jpg,-22.82
20250701_124340_154524,0,cam0_20250701_124340_154524.jpg,15.74
20250701_124340_203106,0,cam0_20250701_124340_203106.jpg,4.37
20250701_124340_250659,0,cam0_20250701_124340_250659.jpg,15.55
20250701_124340_306940,0,cam0_20250701_124340_306940.jpg,-16.5
20250701_124340_349715,0,cam0_20250701_124340_349715.jpg,7.28
20250701_124340_402964,0,cam0_20250701_124340_402964.jpg,-11.2
20250701_124340_452254,0,cam0_20250701_124340_452254.jpg,4.46
20250701_124340_502019,0,cam0_20250701_124340_502019.jpg,13.8
20250701_124340_551369,0,cam0_20250701_124340_551369.jpg,18.6
20250701_124340_602576,0,cam0_20250701_124340_602576.jpg,8.68
20250701_124340_652767,0,cam0_20250701_124340_652767.jpg,-22.04
20250701_124340_703813,0,cam0_20250701_124340_703813.jpg,-16.32
20250701_124340_757003,0,cam0_20250701_124340_757003.jpg,1.05
20250701_124340_801875,0,cam0_20250701_124340_801875.jpg,-18.73
20250701_124340_861048,0,cam0_20250701_124340_861048.jpg,11.82
20250701_124340_903904,0,cam0_20250701_124340_903904.jpg,-14.66
20250701_124340_953522,0,cam0_20250701_124340_953522.jpg,15.33
20250701_124341_003482,0,cam0_20250701_124341_003482.jpg,15.12
20250701_124341_054728,0,cam0_20250701_124341_054728.jpg,-12.79
20250701_124341_104892,0,cam0_20250701_124341_104892.jpg,-14.11
20250701_124341_160394,0,cam0_20250701_124341_160394.jpg,11.47
20250701_124341_210659,0,cam0_20250701_124341_210659.jpg,11.12
20250701_124341_258250,0,cam0_20250701_124341_258250.jpg,10.38
20250701_124341_307722,0,cam0_20250701_124341_307722.jpg,24.17
20250701_124341_355330,0,cam0_20250701_124341_355330.jpg,0.8
20250701_124341_408647,0,cam0_20250701_124341_408647.jpg,18.79
20250701_124341_458996,0,cam0_20250701_124341_458996.jpg,9.54
20250701_124341_508722,0,cam0_20250701_124341_508722.jpg,5.62
20250701_124341_555964,0,cam0_20250701_124341_555964.jpg,6.58
20250701_124341_609894,0,cam0_20250701_124341_609894.jpg,21.22
20250701_124341_660360,0,cam0_20250701_124341_660360.jpg,18.5
20250701_124341_706772,0,cam0_20250701_124341_706772.jpg,-20.79
20250701_124341_763953,0,cam0_20250701_124341_763953.jpg,10.05
20250701_124341_808232,0,cam0_20250701_124341_808232.jpg,-13.79
20250701_124341_858032,0,cam0_20250701_124341_858032.jpg,23.21
20250701_124341_908600,0,cam0_20250701_124341_908600.jpg,-19.74
20250701_124341_958787,0,cam0_20250701_124341_958787.jpg,14.37
20250701_124342_007347,0,cam0_20250701_124342_007347.jpg,1.15
20250701_124342_060274,0,cam0_20250701_124342_060274.jpg,8.72
20250701_124342_111654,0,cam0_20250701_124342_111654.jpg,20.57
20250701_124342_157653,0,cam0_20250701_124342_157653.jpg,18.36
20250701_124342_214491,0,cam0_20250701_124342_214491.jpg,17.85
20250701_124342_260551,0,cam0_20250701_124342_260551.jpg,12.52
20250701_124342_311656,0,cam0_20250701_124342_311656.jpg,-2.72
