timestamp,camera_id,image,mapped_value
20250703_154506_538615,0,centre_20250703_154506_538615.jpg,55
20250703_154506_578062,0,centre_20250703_154506_578062.jpg,55
20250703_154506_608865,0,centre_20250703_154506_608865.jpg,55
20250703_154506_626025,0,centre_20250703_154506_626025.jpg,55
20250703_154506_645535,0,centre_20250703_154506_645535.jpg,55
20250703_154506_660763,0,centre_20250703_154506_660763.jpg,55
20250703_154506_676610,0,centre_20250703_154506_676610.jpg,55
20250703_154506_720843,0,centre_20250703_154506_720843.jpg,55
20250703_154506_772124,0,centre_20250703_154506_772124.jpg,55
20250703_154506_828962,0,centre_20250703_154506_828962.jpg,55
20250703_154506_878230,0,centre_20250703_154506_878230.jpg,55
20250703_154506_950523,0,centre_20250703_154506_950523.jpg,55
20250703_154506_983619,0,centre_20250703_154506_983619.jpg,55
20250703_154507_048505,0,centre_20250703_154507_048505.jpg,55
20250703_154507_085971,0,centre_20250703_154507_085971.jpg,55
20250703_154507_142617,0,centre_20250703_154507_142617.jpg,55
20250703_154507_199039,0,centre_20250703_154507_199039.jpg,55
20250703_154507_246107,0,centre_20250703_154507_246107.jpg,55
20250703_154507_302923,0,centre_20250703_154507_302923.jpg,55
20250703_154507_362072,0,centre_20250703_154507_362072.jpg,55
20250703_154507_405319,0,centre_20250703_154507_405319.jpg,55
20250703_154507_460297,0,centre_20250703_154507_460297.jpg,55
20250703_154507_517561,0,centre_20250703_154507_517561.jpg,55
20250703_154507_581641,0,centre_20250703_154507_581641.jpg,55
20250703_154507_618975,0,centre_20250703_154507_618975.jpg,55
20250703_154507_669952,0,centre_20250703_154507_669952.jpg,55
20250703_154507_736355,0,centre_20250703_154507_736355.jpg,55
20250703_154507_777296,0,centre_20250703_154507_777296.jpg,55
20250703_154507_824843,0,centre_20250703_154507_824843.jpg,55
20250703_154507_883938,0,centre_20250703_154507_883938.jpg,55
20250703_154507_936119,0,centre_20250703_154507_936119.jpg,55
20250703_154507_987796,0,centre_20250703_154507_987796.jpg,55
20250703_154508_045274,0,centre_20250703_154508_045274.jpg,55
20250703_154508_091665,0,centre_20250703_154508_091665.jpg,55
20250703_154508_148466,0,centre_20250703_154508_148466.jpg,55
20250703_154508_195446,0,centre_20250703_154508_195446.jpg,55
20250703_154508_248507,0,centre_20250703_154508_248507.jpg,55
20250703_154508_316048,0,centre_20250703_154508_316048.jpg,55
20250703_154508_356385,0,centre_20250703_154508_356385.jpg,55
20250703_154508_415957,0,centre_20250703_154508_415957.jpg,55
20250703_154508_461908,0,centre_20250703_154508_461908.jpg,55
20250703_154508_517460,0,centre_20250703_154508_517460.jpg,55
20250703_154508_566825,0,centre_20250703_154508_566825.jpg,55
20250703_154508_620398,0,centre_20250703_154508_620398.jpg,55
20250703_154508_681379,0,centre_20250703_154508_681379.jpg,55
20250703_154508_720758,0,centre_20250703_154508_720758.jpg,55
20250703_154508_779232,0,centre_20250703_154508_779232.jpg,55
20250703_154508_829638,0,centre_20250703_154508_829638.jpg,54
20250703_154508_888724,0,centre_20250703_154508_888724.jpg,45
20250703_154508_944493,0,centre_20250703_154508_944493.jpg,35
20250703_154508_985259,0,centre_20250703_154508_985259.jpg,29
20250703_154509_042528,0,centre_20250703_154509_042528.jpg,29
20250703_154509_096328,0,centre_20250703_154509_096328.jpg,32
20250703_154509_148570,0,centre_20250703_154509_148570.jpg,47
20250703_154509_200349,0,centre_20250703_154509_200349.jpg,55
20250703_154509_253323,0,centre_20250703_154509_253323.jpg,55
20250703_154509_303099,0,centre_20250703_154509_303099.jpg,55
20250703_154509_368309,0,centre_20250703_154509_368309.jpg,55
20250703_154509_414625,0,centre_20250703_154509_414625.jpg,56
