timestamp,camera_id,image,mapped_value
20260526_160647_365108,0,centre_20260526_160647_365108.jpg,0.0
20260526_160647_453707,0,centre_20260526_160647_453707.jpg,0.0
20260526_160647_612763,0,centre_20260526_160647_612763.jpg,0.0
20260526_160647_706747,0,centre_20260526_160647_706747.jpg,0.0
20260526_160647_800192,0,centre_20260526_160647_800192.jpg,0.0
20260526_160647_966121,0,centre_20260526_160647_966121.jpg,0.0
20260526_160647_993751,0,centre_20260526_160647_993751.jpg,0.0
20260526_160648_023720,0,centre_20260526_160648_023720.jpg,0.0
20260526_160648_051054,0,centre_20260526_160648_051054.jpg,0.0
20260526_160648_075343,0,centre_20260526_160648_075343.jpg,0.0
20260526_160648_105334,0,centre_20260526_160648_105334.jpg,0.0
20260526_160648_124128,0,centre_20260526_160648_124128.jpg,0.0
20260526_160648_157304,0,centre_20260526_160648_157304.jpg,0.0
20260526_160648_186508,0,centre_20260526_160648_186508.jpg,0.0
20260526_160648_230875,0,centre_20260526_160648_230875.jpg,0.0
20260526_160648_283571,0,centre_20260526_160648_283571.jpg,0.0
20260526_160648_336696,0,centre_20260526_160648_336696.jpg,0.0
20260526_160648_379677,0,centre_20260526_160648_379677.jpg,0.0
20260526_160648_435033,0,centre_20260526_160648_435033.jpg,0.0
20260526_160648_484296,0,centre_20260526_160648_484296.jpg,0.0
20260526_160648_528884,0,centre_20260526_160648_528884.jpg,0.0
20260526_160648_592441,0,centre_20260526_160648_592441.jpg,0.0
20260526_160648_654215,0,centre_20260526_160648_654215.jpg,0.0
20260526_160648_707430,0,centre_20260526_160648_707430.jpg,0.0
20260526_160648_770052,0,centre_20260526_160648_770052.jpg,0.106
20260526_160648_819314,0,centre_20260526_160648_819314.jpg,0.0
20260526_160648_873599,0,centre_20260526_160648_873599.jpg,0.0
20260526_160648_952684,0,centre_20260526_160648_952684.jpg,0.0
20260526_160649_010183,0,centre_20260526_160649_010183.jpg,0.0
20260526_160649_076532,0,centre_20260526_160649_076532.jpg,0.0
20260526_160649_141527,0,centre_20260526_160649_141527.jpg,0.0
20260526_160649_201165,0,centre_20260526_160649_201165.jpg,0.0
20260526_160649_278679,0,centre_20260526_160649_278679.jpg,0.0
20260526_160649_337096,0,centre_20260526_160649_337096.jpg,0.0
20260526_160649_403509,0,centre_20260526_160649_403509.jpg,0.0
20260526_160649_466764,0,centre_20260526_160649_466764.jpg,0.0
20260526_160649_537264,0,centre_20260526_160649_537264.jpg,0.0
20260526_160649_603629,0,centre_20260526_160649_603629.jpg,0.0
20260526_160649_669228,0,centre_20260526_160649_669228.jpg,0.0
20260526_160649_733439,0,centre_20260526_160649_733439.jpg,0.0
20260526_160649_813874,0,centre_20260526_160649_813874.jpg,0.0
20260526_160649_867195,0,centre_20260526_160649_867195.jpg,0.0
20260526_160649_939539,0,centre_20260526_160649_939539.jpg,0.0
20260526_160650_008977,0,centre_20260526_160650_008977.jpg,0.0
20260526_160650_077310,0,centre_20260526_160650_077310.jpg,0.0
20260526_160650_145835,0,centre_20260526_160650_145835.jpg,0.0
20260526_160650_213368,0,centre_20260526_160650_213368.jpg,0.0
20260526_160650_268394,0,centre_20260526_160650_268394.jpg,0.0
20260526_160650_330233,0,centre_20260526_160650_330233.jpg,0.0
20260526_160650_409072,0,centre_20260526_160650_409072.jpg,0.0
20260526_160650_471768,0,centre_20260526_160650_471768.jpg,0.0
20260526_160650_544979,0,centre_20260526_160650_544979.jpg,0.0
20260526_160650_617490,0,centre_20260526_160650_617490.jpg,0.0
20260526_160650_668393,0,centre_20260526_160650_668393.jpg,0.0
20260526_160650_732325,0,centre_20260526_160650_732325.jpg,-0.138
20260526_160650_817267,0,centre_20260526_160650_817267.jpg,-0.252
20260526_160650_873242,0,centre_20260526_160650_873242.jpg,-0.356
20260526_160650_939461,0,centre_20260526_160650_939461.jpg,-0.464
20260526_160651_002863,0,centre_20260526_160651_002863.jpg,-0.582
20260526_160651_067568,0,centre_20260526_160651_067568.jpg,-0.614
20260526_160651_142783,0,centre_20260526_160651_142783.jpg,-0.744
20260526_160651_209152,0,centre_20260526_160651_209152.jpg,-0.788
20260526_160651_273789,0,centre_20260526_160651_273789.jpg,-0.866
20260526_160651_335707,0,centre_20260526_160651_335707.jpg,-0.992
20260526_160651_406491,0,centre_20260526_160651_406491.jpg,-1.0
20260526_160651_483646,0,centre_20260526_160651_483646.jpg,-1.0
20260526_160651_533575,0,centre_20260526_160651_533575.jpg,-0.854
20260526_160651_598237,0,centre_20260526_160651_598237.jpg,-0.554
20260526_160651_679278,0,centre_20260526_160651_679278.jpg,-0.462
20260526_160651_743938,0,centre_20260526_160651_743938.jpg,-0.394
20260526_160651_807874,0,centre_20260526_160651_807874.jpg,-0.33
20260526_160651_873780,0,centre_20260526_160651_873780.jpg,-0.258
20260526_160651_944656,0,centre_20260526_160651_944656.jpg,-0.266
20260526_160652_005223,0,centre_20260526_160652_005223.jpg,-0.284
20260526_160652_069858,0,centre_20260526_160652_069858.jpg,-0.292
20260526_160652_134974,0,centre_20260526_160652_134974.jpg,-0.298
20260526_160652_212949,0,centre_20260526_160652_212949.jpg,-0.296
20260526_160652_275850,0,centre_20260526_160652_275850.jpg,-0.302
20260526_160652_350826,0,centre_20260526_160652_350826.jpg,-0.322
20260526_160652_406243,0,centre_20260526_160652_406243.jpg,-0.346
20260526_160652_477310,0,centre_20260526_160652_477310.jpg,-0.37
20260526_160652_546317,0,centre_20260526_160652_546317.jpg,-0.388
20260526_160652_603964,0,centre_20260526_160652_603964.jpg,-0.44
20260526_160652_712403,0,centre_20260526_160652_712403.jpg,-0.506
20260526_160652_751765,0,centre_20260526_160652_751765.jpg,-0.614
20260526_160652_811253,0,centre_20260526_160652_811253.jpg,-0.66
20260526_160652_926794,0,centre_20260526_160652_926794.jpg,-0.602
20260526_160652_946581,0,centre_20260526_160652_946581.jpg,-0.594
20260526_160653_012850,0,centre_20260526_160653_012850.jpg,-0.504
20260526_160653_076961,0,centre_20260526_160653_076961.jpg,-0.35
20260526_160653_141821,0,centre_20260526_160653_141821.jpg,-0.162
20260526_160653_229847,0,centre_20260526_160653_229847.jpg,0.0
20260526_160653_273299,0,centre_20260526_160653_273299.jpg,0.0
20260526_160653_333121,0,centre_20260526_160653_333121.jpg,0.0
20260526_160653_400869,0,centre_20260526_160653_400869.jpg,-0.104
20260526_160653_484192,0,centre_20260526_160653_484192.jpg,0.0
20260526_160653_534691,0,centre_20260526_160653_534691.jpg,0.0
20260526_160653_603773,0,centre_20260526_160653_603773.jpg,0.0
20260526_160653_692079,0,centre_20260526_160653_692079.jpg,0.162
20260526_160653_748610,0,centre_20260526_160653_748610.jpg,0.404
20260526_160653_803176,0,centre_20260526_160653_803176.jpg,0.414
20260526_160653_868153,0,centre_20260526_160653_868153.jpg,0.416
20260526_160653_946026,0,centre_20260526_160653_946026.jpg,0.392
20260526_160654_002253,0,centre_20260526_160654_002253.jpg,0.372
20260526_160654_123509,0,centre_20260526_160654_123509.jpg,0.38
20260526_160654_145943,0,centre_20260526_160654_145943.jpg,0.532
20260526_160654_254642,0,centre_20260526_160654_254642.jpg,0.656
20260526_160654_334131,0,centre_20260526_160654_334131.jpg,0.798
20260526_160654_346656,0,centre_20260526_160654_346656.jpg,0.712
20260526_160654_405531,0,centre_20260526_160654_405531.jpg,0.38
20260526_160654_468924,0,centre_20260526_160654_468924.jpg,0.186
20260526_160654_535563,0,centre_20260526_160654_535563.jpg,0.148
20260526_160654_609339,0,centre_20260526_160654_609339.jpg,0.212
20260526_160654_678082,0,centre_20260526_160654_678082.jpg,0.186
20260526_160654_755692,0,centre_20260526_160654_755692.jpg,0.168
20260526_160654_815600,0,centre_20260526_160654_815600.jpg,0.302
20260526_160654_875203,0,centre_20260526_160654_875203.jpg,0.322
20260526_160654_945567,0,centre_20260526_160654_945567.jpg,0.356
20260526_160655_007129,0,centre_20260526_160655_007129.jpg,0.186
20260526_160655_077834,0,centre_20260526_160655_077834.jpg,0.0
20260526_160655_142459,0,centre_20260526_160655_142459.jpg,0.0
20260526_160655_213270,0,centre_20260526_160655_213270.jpg,0.0
20260526_160655_280981,0,centre_20260526_160655_280981.jpg,0.0
20260526_160655_350669,0,centre_20260526_160655_350669.jpg,0.272
20260526_160655_404148,0,centre_20260526_160655_404148.jpg,0.26
20260526_160655_468562,0,centre_20260526_160655_468562.jpg,0.19
20260526_160655_538348,0,centre_20260526_160655_538348.jpg,0.18
20260526_160655_611470,0,centre_20260526_160655_611470.jpg,0.37
20260526_160655_682026,0,centre_20260526_160655_682026.jpg,0.35
20260526_160655_794366,0,centre_20260526_160655_794366.jpg,0.336
20260526_160655_808775,0,centre_20260526_160655_808775.jpg,0.258
20260526_160655_873823,0,centre_20260526_160655_873823.jpg,0.0
20260526_160655_956020,0,centre_20260526_160655_956020.jpg,0.0
20260526_160656_010500,0,centre_20260526_160656_010500.jpg,0.0
20260526_160656_075449,0,centre_20260526_160656_075449.jpg,0.11
20260526_160656_139658,0,centre_20260526_160656_139658.jpg,0.146
20260526_160656_207293,0,centre_20260526_160656_207293.jpg,0.266
20260526_160656_270074,0,centre_20260526_160656_270074.jpg,0.268
20260526_160656_338544,0,centre_20260526_160656_338544.jpg,0.254
20260526_160656_405202,0,centre_20260526_160656_405202.jpg,0.218
20260526_160656_474853,0,centre_20260526_160656_474853.jpg,0.0
20260526_160656_544873,0,centre_20260526_160656_544873.jpg,0.0
20260526_160656_606915,0,centre_20260526_160656_606915.jpg,0.0
20260526_160656_674565,0,centre_20260526_160656_674565.jpg,0.0
20260526_160656_798544,0,centre_20260526_160656_798544.jpg,0.0
20260526_160656_833750,0,centre_20260526_160656_833750.jpg,-0.112
20260526_160656_872461,0,centre_20260526_160656_872461.jpg,-0.248
20260526_160656_942538,0,centre_20260526_160656_942538.jpg,-0.386
20260526_160657_005701,0,centre_20260526_160657_005701.jpg,-0.414
20260526_160657_072982,0,centre_20260526_160657_072982.jpg,-0.436
20260526_160657_140652,0,centre_20260526_160657_140652.jpg,-0.43
20260526_160657_208360,0,centre_20260526_160657_208360.jpg,-0.118
20260526_160657_275969,0,centre_20260526_160657_275969.jpg,0.0
20260526_160657_346151,0,centre_20260526_160657_346151.jpg,0.0
20260526_160657_411577,0,centre_20260526_160657_411577.jpg,0.0
20260526_160657_479892,0,centre_20260526_160657_479892.jpg,0.0
20260526_160657_543884,0,centre_20260526_160657_543884.jpg,0.0
20260526_160657_612234,0,centre_20260526_160657_612234.jpg,0.0
20260526_160657_671398,0,centre_20260526_160657_671398.jpg,0.0
20260526_160657_740636,0,centre_20260526_160657_740636.jpg,0.28
20260526_160657_804996,0,centre_20260526_160657_804996.jpg,0.296
20260526_160657_882989,0,centre_20260526_160657_882989.jpg,0.366
