timestamp,camera_id,image,mapped_value
20260525_163405_226322,0,Test6_centre_20260525_163405_226322.jpg,0.0
20260525_163405_349972,0,Test6_centre_20260525_163405_349972.jpg,0.0
20260525_163405_460109,0,Test6_centre_20260525_163405_460109.jpg,0.0
20260525_163405_580794,0,Test6_centre_20260525_163405_580794.jpg,0.0
20260525_163405_705126,0,Test6_centre_20260525_163405_705126.jpg,0.0
20260525_163405_815810,0,Test6_centre_20260525_163405_815810.jpg,0.0
20260525_163405_924855,0,Test6_centre_20260525_163405_924855.jpg,0.0
20260525_163406_047902,0,Test6_centre_20260525_163406_047902.jpg,0.0
20260525_163406_202965,0,Test6_centre_20260525_163406_202965.jpg,0.0
20260525_163406_326237,0,Test6_centre_20260525_163406_326237.jpg,0.0
20260525_163406_448117,0,Test6_centre_20260525_163406_448117.jpg,0.0
20260525_163406_588456,0,Test6_centre_20260525_163406_588456.jpg,0.0
20260525_163406_713820,0,Test6_centre_20260525_163406_713820.jpg,0.0
20260525_163406_869728,0,Test6_centre_20260525_163406_869728.jpg,0.0
20260525_163406_991665,0,Test6_centre_20260525_163406_991665.jpg,0.0
20260525_163407_101710,0,Test6_centre_20260525_163407_101710.jpg,0.0
20260525_163407_209999,0,Test6_centre_20260525_163407_209999.jpg,0.0
20260525_163407_319050,0,Test6_centre_20260525_163407_319050.jpg,0.0
20260525_163407_474672,0,Test6_centre_20260525_163407_474672.jpg,0.0
20260525_163407_583322,0,Test6_centre_20260525_163407_583322.jpg,-0.164
20260525_163407_708478,0,Test6_centre_20260525_163407_708478.jpg,-0.184
20260525_163407_863289,0,Test6_centre_20260525_163407_863289.jpg,-0.22
20260525_163407_987810,0,Test6_centre_20260525_163407_987810.jpg,-0.25
20260525_163408_098442,0,Test6_centre_20260525_163408_098442.jpg,-0.384
20260525_163408_222611,0,Test6_centre_20260525_163408_222611.jpg,-0.402
20260525_163408_345721,0,Test6_centre_20260525_163408_345721.jpg,-0.378
20260525_163408_454432,0,Test6_centre_20260525_163408_454432.jpg,-0.36
20260525_163408_580144,0,Test6_centre_20260525_163408_580144.jpg,0.0
20260525_163408_735915,0,Test6_centre_20260525_163408_735915.jpg,0.0
20260525_163408_876495,0,Test6_centre_20260525_163408_876495.jpg,0.0
20260525_163408_985548,0,Test6_centre_20260525_163408_985548.jpg,0.0
20260525_163409_141454,0,Test6_centre_20260525_163409_141454.jpg,0.0
20260525_163409_297579,0,Test6_centre_20260525_163409_297579.jpg,0.0
20260525_163409_453184,0,Test6_centre_20260525_163409_453184.jpg,0.0
20260525_163409_610119,0,Test6_centre_20260525_163409_610119.jpg,-0.122
20260525_163409_733905,0,Test6_centre_20260525_163409_733905.jpg,-0.234
20260525_163409_858637,0,Test6_centre_20260525_163409_858637.jpg,-0.364
20260525_163410_014657,0,Test6_centre_20260525_163410_014657.jpg,-0.408
20260525_163410_155724,0,Test6_centre_20260525_163410_155724.jpg,-0.466
20260525_163410_280536,0,Test6_centre_20260525_163410_280536.jpg,-0.46
20260525_163410_435686,0,Test6_centre_20260525_163410_435686.jpg,-0.438
20260525_163410_590148,0,Test6_centre_20260525_163410_590148.jpg,-0.388
20260525_163410_733256,0,Test6_centre_20260525_163410_733256.jpg,-0.356
20260525_163410_859817,0,Test6_centre_20260525_163410_859817.jpg,0.0
20260525_163411_000801,0,Test6_centre_20260525_163411_000801.jpg,0.0
20260525_163411_110374,0,Test6_centre_20260525_163411_110374.jpg,0.0
20260525_163411_232960,0,Test6_centre_20260525_163411_232960.jpg,0.0
