timestamp,camera_id,image,mapped_value
20250703_153626_235355,0,centre_20250703_153626_235355.jpg,55
20250703_153626_272349,0,centre_20250703_153626_272349.jpg,55
20250703_153626_298310,0,centre_20250703_153626_298310.jpg,55
20250703_153626_348531,0,centre_20250703_153626_348531.jpg,55
20250703_153626_363530,0,centre_20250703_153626_363530.jpg,55
20250703_153626_403816,0,centre_20250703_153626_403816.jpg,55
20250703_153626_451766,0,centre_20250703_153626_451766.jpg,55
20250703_153626_511073,0,centre_20250703_153626_511073.jpg,55
20250703_153626_557247,0,centre_20250703_153626_557247.jpg,55
20250703_153626_613400,0,centre_20250703_153626_613400.jpg,55
20250703_153626_668416,0,centre_20250703_153626_668416.jpg,55
20250703_153626_715075,0,centre_20250703_153626_715075.jpg,55
20250703_153626_769235,0,centre_20250703_153626_769235.jpg,55
20250703_153626_822352,0,centre_20250703_153626_822352.jpg,55
20250703_153626_879193,0,centre_20250703_153626_879193.jpg,55
20250703_153626_935412,0,centre_20250703_153626_935412.jpg,55
20250703_153626_980786,0,centre_20250703_153626_980786.jpg,55
20250703_153627_034133,0,centre_20250703_153627_034133.jpg,55
20250703_153627_092476,0,centre_20250703_153627_092476.jpg,55
20250703_153627_135904,0,centre_20250703_153627_135904.jpg,55
20250703_153627_193879,0,centre_20250703_153627_193879.jpg,55
20250703_153627_245738,0,centre_20250703_153627_245738.jpg,55
20250703_153627_299163,0,centre_20250703_153627_299163.jpg,55
20250703_153627_351940,0,centre_20250703_153627_351940.jpg,55
20250703_153627_404717,0,centre_20250703_153627_404717.jpg,55
20250703_153627_467595,0,centre_20250703_153627_467595.jpg,55
20250703_153627_504488,0,centre_20250703_153627_504488.jpg,55
20250703_153627_564544,0,centre_20250703_153627_564544.jpg,55
20250703_153627_737828,0,centre_20250703_153627_737828.jpg,55
20250703_153627_799650,0,centre_20250703_153627_799650.jpg,55
20250703_153627_880185,0,centre_20250703_153627_880185.jpg,55
20250703_153627_912378,0,centre_20250703_153627_912378.jpg,55
20250703_153627_938608,0,centre_20250703_153627_938608.jpg,55
20250703_153627_968695,0,centre_20250703_153627_968695.jpg,55
20250703_153628_032118,0,centre_20250703_153628_032118.jpg,55
20250703_153628_061377,0,centre_20250703_153628_061377.jpg,55
20250703_153628_077434,0,centre_20250703_153628_077434.jpg,55
20250703_153628_107388,0,centre_20250703_153628_107388.jpg,55
20250703_153628_148678,0,centre_20250703_153628_148678.jpg,55
20250703_153628_190990,0,centre_20250703_153628_190990.jpg,55
20250703_153628_247454,0,centre_20250703_153628_247454.jpg,55
20250703_153628_293494,0,centre_20250703_153628_293494.jpg,55
20250703_153628_348944,0,centre_20250703_153628_348944.jpg,55
20250703_153628_411651,0,centre_20250703_153628_411651.jpg,55
20250703_153628_454841,0,centre_20250703_153628_454841.jpg,55
20250703_153628_512724,0,centre_20250703_153628_512724.jpg,55
20250703_153628_562026,0,centre_20250703_153628_562026.jpg,55
20250703_153628_610351,0,centre_20250703_153628_610351.jpg,55
20250703_153628_666640,0,centre_20250703_153628_666640.jpg,55
20250703_153628_721450,0,centre_20250703_153628_721450.jpg,55
20250703_153628_771901,0,centre_20250703_153628_771901.jpg,55
20250703_153628_821258,0,centre_20250703_153628_821258.jpg,55
20250703_153628_879233,0,centre_20250703_153628_879233.jpg,55
20250703_153628_949284,0,centre_20250703_153628_949284.jpg,55
20250703_153628_979109,0,centre_20250703_153628_979109.jpg,55
20250703_153629_039050,0,centre_20250703_153629_039050.jpg,55
20250703_153629_084073,0,centre_20250703_153629_084073.jpg,55
20250703_153629_141154,0,centre_20250703_153629_141154.jpg,55
20250703_153629_187759,0,centre_20250703_153629_187759.jpg,55
20250703_153629_244583,0,centre_20250703_153629_244583.jpg,55
20250703_153629_299667,0,centre_20250703_153629_299667.jpg,55
20250703_153629_352855,0,centre_20250703_153629_352855.jpg,55
20250703_153629_402048,0,centre_20250703_153629_402048.jpg,55
20250703_153629_459601,0,centre_20250703_153629_459601.jpg,55
20250703_153629_505703,0,centre_20250703_153629_505703.jpg,55
20250703_153629_563586,0,centre_20250703_153629_563586.jpg,55
20250703_153629_614479,0,centre_20250703_153629_614479.jpg,55
20250703_153629_667340,0,centre_20250703_153629_667340.jpg,55
20250703_153629_718059,0,centre_20250703_153629_718059.jpg,55
20250703_153629_769044,0,centre_20250703_153629_769044.jpg,55
20250703_153629_826038,0,centre_20250703_153629_826038.jpg,55
20250703_153629_882501,0,centre_20250703_153629_882501.jpg,55
20250703_153629_928015,0,centre_20250703_153629_928015.jpg,55
20250703_153629_981116,0,centre_20250703_153629_981116.jpg,55
20250703_153630_037547,0,centre_20250703_153630_037547.jpg,55
20250703_153630_084522,0,centre_20250703_153630_084522.jpg,55
20250703_153630_144099,0,centre_20250703_153630_144099.jpg,55
20250703_153630_195505,0,centre_20250703_153630_195505.jpg,55
20250703_153630_251057,0,centre_20250703_153630_251057.jpg,55
20250703_153630_297091,0,centre_20250703_153630_297091.jpg,55
20250703_153630_355997,0,centre_20250703_153630_355997.jpg,55
20250703_153630_406133,0,centre_20250703_153630_406133.jpg,55
20250703_153630_461273,0,centre_20250703_153630_461273.jpg,55
20250703_153630_510254,0,centre_20250703_153630_510254.jpg,55
20250703_153630_562947,0,centre_20250703_153630_562947.jpg,55
20250703_153630_617066,0,centre_20250703_153630_617066.jpg,55
20250703_153630_666582,0,centre_20250703_153630_666582.jpg,55
20250703_153630_723127,0,centre_20250703_153630_723127.jpg,55
20250703_153630_774759,0,centre_20250703_153630_774759.jpg,55
20250703_153630_824912,0,centre_20250703_153630_824912.jpg,55
20250703_153630_879549,0,centre_20250703_153630_879549.jpg,55
20250703_153630_940606,0,centre_20250703_153630_940606.jpg,55
20250703_153630_977940,0,centre_20250703_153630_977940.jpg,55
20250703_153631_036912,0,centre_20250703_153631_036912.jpg,55
20250703_153631_087250,0,centre_20250703_153631_087250.jpg,55
20250703_153631_143389,0,centre_20250703_153631_143389.jpg,55
20250703_153631_198855,0,centre_20250703_153631_198855.jpg,55
20250703_153631_252653,0,centre_20250703_153631_252653.jpg,55
20250703_153631_312377,0,centre_20250703_153631_312377.jpg,55
20250703_153631_359841,0,centre_20250703_153631_359841.jpg,55
20250703_153631_418172,0,centre_20250703_153631_418172.jpg,55
20250703_153631_470112,0,centre_20250703_153631_470112.jpg,55
20250703_153631_528121,0,centre_20250703_153631_528121.jpg,55
20250703_153631_577919,0,centre_20250703_153631_577919.jpg,54
20250703_153631_635745,0,centre_20250703_153631_635745.jpg,50
20250703_153631_695974,0,centre_20250703_153631_695974.jpg,43
20250703_153631_743893,0,centre_20250703_153631_743893.jpg,40
20250703_153631_796779,0,centre_20250703_153631_796779.jpg,41
20250703_153631_857201,0,centre_20250703_153631_857201.jpg,52
20250703_153631_906389,0,centre_20250703_153631_906389.jpg,55
20250703_153631_963021,0,centre_20250703_153631_963021.jpg,55
20250703_153632_019116,0,centre_20250703_153632_019116.jpg,55
20250703_153632_068986,0,centre_20250703_153632_068986.jpg,55
20250703_153632_132971,0,centre_20250703_153632_132971.jpg,55
20250703_153632_180269,0,centre_20250703_153632_180269.jpg,56
20250703_153632_239069,0,centre_20250703_153632_239069.jpg,58
20250703_153632_289173,0,centre_20250703_153632_289173.jpg,68
20250703_153632_343444,0,centre_20250703_153632_343444.jpg,78
20250703_153632_400899,0,centre_20250703_153632_400899.jpg,65
20250703_153632_448252,0,centre_20250703_153632_448252.jpg,61
20250703_153632_504106,0,centre_20250703_153632_504106.jpg,56
20250703_153632_564797,0,centre_20250703_153632_564797.jpg,55
20250703_153632_611062,0,centre_20250703_153632_611062.jpg,55
20250703_153632_670863,0,centre_20250703_153632_670863.jpg,55
20250703_153632_728713,0,centre_20250703_153632_728713.jpg,55
20250703_153632_779240,0,centre_20250703_153632_779240.jpg,55
20250703_153632_840278,0,centre_20250703_153632_840278.jpg,55
20250703_153632_888062,0,centre_20250703_153632_888062.jpg,49
20250703_153632_947725,0,centre_20250703_153632_947725.jpg,43
20250703_153632_995047,0,centre_20250703_153632_995047.jpg,41
20250703_153633_050329,0,centre_20250703_153633_050329.jpg,59
20250703_153633_106428,0,centre_20250703_153633_106428.jpg,56
20250703_153633_161177,0,centre_20250703_153633_161177.jpg,55
20250703_153633_214974,0,centre_20250703_153633_214974.jpg,55
20250703_153633_271426,0,centre_20250703_153633_271426.jpg,55
20250703_153633_340517,0,centre_20250703_153633_340517.jpg,55
20250703_153633_374901,0,centre_20250703_153633_374901.jpg,55
20250703_153633_439521,0,centre_20250703_153633_439521.jpg,55
20250703_153633_485908,0,centre_20250703_153633_485908.jpg,55
20250703_153633_538960,0,centre_20250703_153633_538960.jpg,55
20250703_153633_597255,0,centre_20250703_153633_597255.jpg,55
20250703_153633_652541,0,centre_20250703_153633_652541.jpg,55
20250703_153633_699116,0,centre_20250703_153633_699116.jpg,55
20250703_153633_765881,0,centre_20250703_153633_765881.jpg,55
20250703_153633_823803,0,centre_20250703_153633_823803.jpg,55
20250703_153633_869607,0,centre_20250703_153633_869607.jpg,55
20250703_153633_931991,0,centre_20250703_153633_931991.jpg,55
20250703_153633_975314,0,centre_20250703_153633_975314.jpg,55
20250703_153634_032334,0,centre_20250703_153634_032334.jpg,55
20250703_153634_084504,0,centre_20250703_153634_084504.jpg,55
20250703_153634_148987,0,centre_20250703_153634_148987.jpg,56
20250703_153634_192575,0,centre_20250703_153634_192575.jpg,55
20250703_153634_249590,0,centre_20250703_153634_249590.jpg,55
20250703_153634_304802,0,centre_20250703_153634_304802.jpg,55
20250703_153634_359044,0,centre_20250703_153634_359044.jpg,55
20250703_153634_412996,0,centre_20250703_153634_412996.jpg,55
20250703_153634_469295,0,centre_20250703_153634_469295.jpg,55
20250703_153634_523863,0,centre_20250703_153634_523863.jpg,55
20250703_153634_585374,0,centre_20250703_153634_585374.jpg,55
20250703_153634_629760,0,centre_20250703_153634_629760.jpg,55
20250703_153634_699249,0,centre_20250703_153634_699249.jpg,55
20250703_153634_738947,0,centre_20250703_153634_738947.jpg,55
20250703_153634_798660,0,centre_20250703_153634_798660.jpg,55
20250703_153634_847683,0,centre_20250703_153634_847683.jpg,55
20250703_153634_907122,0,centre_20250703_153634_907122.jpg,55
20250703_153634_956690,0,centre_20250703_153634_956690.jpg,55
20250703_153635_014306,0,centre_20250703_153635_014306.jpg,55
20250703_153635_078085,0,centre_20250703_153635_078085.jpg,55
